base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-40-00717,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00717/full/full/0/default.jpg,Wedding,flowers,0.84694314,bride,0.7596935,black and white,0.63876677,love,0.62136924,vintage,0.60121644,bouquet,0.5876114,groom,0.55549693,white,0.5536666,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00009,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00009/full/full/0/default.jpg,Wedding,just married,0.8851358,love,0.8489089,vintage,0.7448462,kiss,0.6737772,black and white,0.66654706,bride,0.6312257,4th of july,0.5927347,transportation,0.5827194,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00155,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00155/full/full/0/default.jpg,Wedding,bride,0.959806,getting ready,0.8419001,love,0.8148694,dress,0.7879562,groom,0.78617877,black and white,0.7614528,vintage,0.7154834,mirror,0.57276165,flowers,0.5591917,fashion,0.54852945,white,0.52827215,just married,0.518068,bouquet,0.50325334,,,,,,,,,,,,,,
,FO-50-00237,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00237/full/full/0/default.jpg,Wedding,bride,0.80305773,love,0.7303368,groom,0.7043545,first dance,0.7000209,black and white,0.6448579,vintage,0.6377636,dress,0.5703769,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00501,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00501/full/full/0/default.jpg,Wedding,table,0.8072375,bouquet,0.69097066,chair,0.64176345,dress,0.6296296,vase,0.58322906,black and white,0.5673451,vintage,0.55312383,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00754,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00754/full/full/0/default.jpg,Wedding,table,0.7098061,reception,0.69032955,bride,0.68019116,love,0.6735506,vintage,0.63902336,black and white,0.56048906,first dance,0.55411804,groom,0.52262425,kiss,0.5122926,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00755,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00755/full/full/0/default.jpg,Wedding,bride,0.9661545,groom,0.93704265,wedding party,0.93576646,groomsmen,0.8592448,bridesmaids,0.7737411,love,0.7471667,vintage,0.6489295,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00827,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00827/full/full/0/default.jpg,Wedding,bride,0.87662894,groom,0.8145289,love,0.8067256,black and white,0.7559104,bouquet,0.64725244,wedding party,0.55130076,flowers,0.508988,groomsmen,0.50305045,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00828,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00828/full/full/0/default.jpg,Wedding,groomsmen,0.89581215,groom,0.8668687,bride,0.68807864,love,0.6078155,wedding party,0.591792,vintage,0.5253794,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01290,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01290/full/full/0/default.jpg,Wedding,love,0.7625016,black and white,0.690907,photo booth,0.67262197,bride,0.66037714,vintage,0.6490613,sparklers,0.59076846,groom,0.56674635,reception,0.53032184,first dance,0.52579814,wedding party,0.50621617,,,,,,,,,,,,,,,,,,,,
,FO-50-01291,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01291/full/full/0/default.jpg,Wedding,love,0.9139044,vintage,0.71708256,kiss,0.69875515,groom,0.6508733,flowers,0.6412537,black and white,0.63336134,bride,0.6109444,dress,0.60430527,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01308,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01308/full/full/0/default.jpg,Wedding,bride,0.9494695,groom,0.7887234,black and white,0.7710597,love,0.75156915,wedding party,0.69594365,flowers,0.595268,bouquet,0.56086516,dress,0.5198585,reception,0.510656,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01309,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01309/full/full/0/default.jpg,Wedding,bride,0.8002857,vintage,0.7932254,groom,0.6493023,love,0.64553714,fashion,0.62708294,black and white,0.59293365,dress,0.58881813,vera wang,0.5633136,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01313,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01313/full/full/0/default.jpg,Wedding,bride,0.6224831,vintage,0.6083555,groom,0.55686605,traditions,0.53904754,black and white,0.51748073,dress,0.51458883,valentines day,0.50433725,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01314,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01314/full/full/0/default.jpg,Wedding,bride,0.963145,love,0.91639715,groom,0.8709999,just married,0.7829314,bouquet,0.7656261,wedding party,0.6778553,flowers,0.66529024,black and white,0.59460664,vows,0.52725184,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01315,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01315/full/full/0/default.jpg,Wedding,bride,0.97697973,love,0.95878303,groom,0.95083606,just married,0.9333006,kiss,0.9219018,dress,0.72210383,black and white,0.6651095,vintage,0.6314371,bouquet,0.6048101,bride and groom,0.5602564,,,,,,,,,,,,,,,,,,,,
,FO-50-01317,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01317/full/full/0/default.jpg,Wedding,getting ready,0.8754627,black and white,0.83747077,groom,0.72403,bride,0.71503913,shelf,0.69882405,love,0.68669415,portraits,0.5615976,mirror,0.5439571,vintage,0.51557136,just married,0.5141047,white,0.5035828,,,,,,,,,,,,,,,,,,
,FO-50-01319,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01319/full/full/0/default.jpg,Wedding,bride,0.952683,groom,0.9145299,love,0.85271037,flowers,0.79169697,black and white,0.7318899,bouquet,0.72911996,just married,0.71474826,vows,0.63020074,vintage,0.6175694,white,0.5961554,dress,0.5637828,getting ready,0.54669714,,,,,,,,,,,,,,,,
,FO-50-01322,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01322/full/full/0/default.jpg,Wedding,bride,0.97917545,groom,0.8676387,love,0.8426194,black and white,0.7540867,dress,0.62670434,wedding party,0.6255529,bouquet,0.616377,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01332,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01332/full/full/0/default.jpg,Wedding,love,0.890563,just married,0.75343317,black and white,0.72732854,vintage,0.72591156,bride,0.65017235,kiss,0.6483439,flowers,0.556892,white,0.536986,romance,0.52022326,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01335,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01335/full/full/0/default.jpg,Wedding,bride,0.9115135,groom,0.8264781,wedding party,0.81839204,groomsmen,0.6456131,black and white,0.57436734,love,0.5723088,bridesmaids,0.5646119,sparklers,0.56161886,reception,0.5378524,vintage,0.5056382,,,,,,,,,,,,,,,,,,,,
,FO-50-01336,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01336/full/full/0/default.jpg,Wedding,bride,0.92539203,wedding party,0.85417205,groom,0.8458425,love,0.7777574,groomsmen,0.6189046,reception,0.6147218,black and white,0.5550637,bridesmaids,0.54668814,flowers,0.5347167,vows,0.5144085,white,0.50147986,,,,,,,,,,,,,,,,,,
,FO-50-01337,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01337/full/full/0/default.jpg,Wedding,bride,0.93906236,groom,0.8440076,love,0.7764256,dress,0.709559,vows,0.6844257,vintage,0.5862228,wedding party,0.5356269,wedding dresses,0.5279553,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01338,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01338/full/full/0/default.jpg,Wedding,bride,0.96431935,groom,0.9371596,wedding party,0.8344232,bouquet,0.75001204,groomsmen,0.70281327,black and white,0.70033133,love,0.7002921,vows,0.6305065,flowers,0.5620982,vintage,0.558347,bridesmaids,0.5295038,,,,,,,,,,,,,,,,,,
,FO-50-01339,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01339/full/full/0/default.jpg,Wedding,groom,0.7637893,black and white,0.7532333,bride,0.7355317,reception,0.62013865,vintage,0.58685446,wedding party,0.5732136,black,0.55532885,white,0.5471269,groomsmen,0.5451807,flowers,0.5381288,traditions,0.5233567,,,,,,,,,,,,,,,,,,
,FO-50-01374,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01374/full/full/0/default.jpg,Wedding,bride,0.8053131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01429,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01429/full/full/0/default.jpg,Wedding,cake,0.8071014,food,0.743991,black and white,0.743027,cakes,0.71786666,birthday,0.67577904,love,0.609835,traditions,0.54930544,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01430,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01430/full/full/0/default.jpg,Wedding,bride,0.87093914,groom,0.7636887,love,0.74674046,flowers,0.6567951,vintage,0.5858817,black and white,0.5792647,bouquet,0.50563836,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01433,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01433/full/full/0/default.jpg,Wedding,groom,0.7864835,bride,0.7621922,black and white,0.74846065,love,0.7114594,flowers,0.6966168,bouquet,0.6940226,boutonniere,0.5959388,vintage,0.5440258,groomsmen,0.52473646,traditions,0.5232986,,,,,,,,,,,,,,,,,,,,
,FO-50-01460,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01460/full/full/0/default.jpg,Wedding,black and white,0.7950656,wedding party,0.7759156,bride,0.74854237,groomsmen,0.71079,groom,0.6706502,reception,0.631734,bridesmaids,0.59741247,love,0.5928898,dress,0.5524833,white,0.5249711,black,0.5121484,traditions,0.5102285,,,,,,,,,,,,,,,,
,FO-50-01465,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01465/full/full/0/default.jpg,Wedding,black and white,0.87347686,table,0.85015535,dining table,0.7043295,bride,0.6835788,reception,0.6749128,dining room,0.61154765,buffet,0.52693915,traditions,0.5247115,vintage,0.5145107,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01467,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01467/full/full/0/default.jpg,Wedding,bride,0.9110272,black and white,0.8113189,groom,0.80524457,dress,0.6894218,love,0.67509806,first dance,0.6624644,getting ready,0.6410555,wedding dresses,0.57091504,vintage,0.5361854,bride and groom,0.5185895,wedding party,0.5011908,,,,,,,,,,,,,,,,,,
,FO-50-01468,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01468/full/full/0/default.jpg,Wedding,cake,0.9444617,bride,0.93583596,groom,0.8996135,love,0.84465075,wedding party,0.82623756,reception,0.78069556,black and white,0.74417824,dress,0.56872714,vows,0.511893,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01477,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01477/full/full/0/default.jpg,Wedding,bride,0.84294915,groom,0.76186955,dress,0.7201685,love,0.71095616,black and white,0.6828146,vintage,0.6655576,wedding party,0.57634354,fashion,0.55734247,traditions,0.54077274,just married,0.5131562,,,,,,,,,,,,,,,,,,,,
,FO-50-01484,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01484/full/full/0/default.jpg,Wedding,groom,0.85261214,bride,0.7948828,love,0.7327838,flowers,0.70002276,vintage,0.65612555,reception,0.5692239,whimsical,0.52203006,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01486,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01486/full/full/0/default.jpg,Wedding,bride,0.8772869,groom,0.8651799,love,0.838513,vows,0.7921411,wedding party,0.7503925,reception,0.676277,groomsmen,0.6649207,just married,0.56621385,flowers,0.5557178,vintage,0.5009799,,,,,,,,,,,,,,,,,,,,
,FO-50-01617,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01617/full/full/0/default.jpg,Wedding,bride,0.8882997,groom,0.87235284,love,0.8718509,reception,0.7174454,vows,0.68962497,groomsmen,0.6503415,wedding party,0.63731515,flowers,0.61394024,bride and groom,0.55557907,vintage,0.52443206,ceremony,0.5224825,first dance,0.50983953,just married,0.50699383,,,,,,,,,,,,,,
,FO-50-01621,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01621/full/full/0/default.jpg,Wedding,bride,0.96429586,groom,0.9209949,love,0.8353704,reception,0.8153446,first dance,0.79931134,black and white,0.71851844,vows,0.6763715,ceremony,0.6269849,vintage,0.6172304,bride and groom,0.59475815,kiss,0.51978797,,,,,,,,,,,,,,,,,,
,FO-50-01622,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01622/full/full/0/default.jpg,Wedding,bride,0.9111086,love,0.8647385,groom,0.8522183,reception,0.8117168,first dance,0.79468435,black and white,0.60942787,bride and groom,0.5641409,vintage,0.5584755,ceremony,0.5389939,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01625,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01625/full/full/0/default.jpg,Wedding,bride,0.91306496,black and white,0.72756636,vintage,0.6811683,flowers,0.65608096,bouquet,0.65030825,groom,0.62324524,love,0.5628953,boutonniere,0.5526103,wedding party,0.5416768,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01627,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01627/full/full/0/default.jpg,Wedding,bride,0.97101295,groom,0.92693263,love,0.90447193,first dance,0.8328221,just married,0.7376741,bride and groom,0.71322894,wedding party,0.68340385,reception,0.679495,vows,0.6641593,getting ready,0.6065378,black and white,0.57695407,vintage,0.56634235,kiss,0.5563181,,,,,,,,,,,,,,
,FO-50-01628,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01628/full/full/0/default.jpg,Wedding,cake,0.8042823,cakes,0.71794903,food,0.701665,bride,0.6838827,wedding party,0.6730125,love,0.647514,groom,0.57418966,black and white,0.5398636,traditions,0.50092775,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01629,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01629/full/full/0/default.jpg,Wedding,bride,0.91331947,reception,0.8495202,groom,0.7593092,wedding party,0.69420224,love,0.6769668,food,0.6608677,black and white,0.654937,table,0.61695707,dining table,0.5626629,groomsmen,0.54596126,,,,,,,,,,,,,,,,,,,,
,FO-50-01633,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01633/full/full/0/default.jpg,Wedding,bride,0.8873167,love,0.822654,dress,0.77822757,groom,0.73059684,first dance,0.7072054,black and white,0.63136137,white,0.60595953,fashion,0.5993683,reception,0.5570789,vintage,0.5522481,,,,,,,,,,,,,,,,,,,,
,FO-50-01643,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01643/full/full/0/default.jpg,Wedding,bride,0.9341513,groom,0.8556094,black and white,0.84855425,love,0.8330518,first dance,0.80506694,reception,0.75006336,bride and groom,0.6160915,kiss,0.59206724,just married,0.58258057,vintage,0.5368914,ceremony,0.51969546,,,,,,,,,,,,,,,,,,
,FO-50-01644,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01644/full/full/0/default.jpg,Wedding,bride,0.9587294,groom,0.8835787,love,0.87339044,first dance,0.83312106,reception,0.70674706,black and white,0.6931217,just married,0.65111876,kiss,0.6394985,bride and groom,0.6330642,ceremony,0.57433236,vows,0.55481964,,,,,,,,,,,,,,,,,,
,FO-50-01645,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01645/full/full/0/default.jpg,Wedding,bride,0.88681364,love,0.8248133,groom,0.79097,first dance,0.6863793,black and white,0.63627154,kiss,0.6211506,vows,0.5956261,reception,0.561369,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01646,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01646/full/full/0/default.jpg,Wedding,bride,0.9682574,groom,0.9362061,wedding party,0.855248,love,0.8071772,groomsmen,0.79749477,bridesmaids,0.6828657,bouquet,0.67971426,black and white,0.674199,flowers,0.6339446,bride and groom,0.55595577,dress,0.5472709,vintage,0.51318324,,,,,,,,,,,,,,,,
,FO-50-01647,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01647/full/full/0/default.jpg,Wedding,bride,0.9513515,groom,0.9195957,love,0.89833605,vows,0.78655136,just married,0.7208513,black and white,0.67165405,vintage,0.626997,kiss,0.5742068,bride and groom,0.5524124,flowers,0.5000113,,,,,,,,,,,,,,,,,,,,
,FO-50-01650,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01650/full/full/0/default.jpg,Wedding,black and white,0.8943121,groom,0.8232666,bride,0.79494154,first dance,0.75149506,dancing,0.7443391,reception,0.6948893,groomsmen,0.6684675,wedding party,0.64615715,love,0.5716258,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01653,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01653/full/full/0/default.jpg,Wedding,love,0.9040972,bride,0.7430478,vintage,0.7066568,black and white,0.6637482,groom,0.63914764,just married,0.57535917,photo booth,0.55575454,kiss,0.53155255,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01654,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01654/full/full/0/default.jpg,Wedding,bride,0.81020117,love,0.8011687,groom,0.75592494,flowers,0.70182323,vintage,0.67529464,wedding party,0.6002923,white,0.55326915,reception,0.53408206,black and white,0.52831435,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01655,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01655/full/full/0/default.jpg,Wedding,bride,0.9563147,groom,0.80713904,love,0.7967303,flowers,0.696358,wedding dresses,0.6540389,white,0.62091386,dress,0.6113659,black and white,0.60922337,bouquet,0.53384775,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01657,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01657/full/full/0/default.jpg,Wedding,bar,0.9140732,traditions,0.7434604,4th of july,0.61959946,love,0.562745,black and white,0.5151662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01658,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01658/full/full/0/default.jpg,Wedding,bride,0.907521,flowers,0.8708071,love,0.83972985,black and white,0.7292983,groom,0.71437824,white,0.6023189,wedding party,0.5849429,vintage,0.55829835,bouquet,0.5380826,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01667,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01667/full/full/0/default.jpg,Wedding,groom,0.9084012,bride,0.8937168,reception,0.6644511,love,0.656392,wedding party,0.6373,black and white,0.58269596,vintage,0.5665004,ring bearer,0.5241755,traditions,0.5057149,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01675,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01675/full/full/0/default.jpg,Wedding,bride,0.8209016,dress,0.760901,vintage,0.75104964,groom,0.72930646,fashion,0.6064485,love,0.60554194,black and white,0.5903219,white,0.5744438,getting ready,0.54073536,vera wang,0.5287594,wedding dresses,0.5230979,,,,,,,,,,,,,,,,,,
,FO-50-01676,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01676/full/full/0/default.jpg,Wedding,vintage,0.79388833,bride,0.7429397,black and white,0.6922555,love,0.61373925,getting ready,0.60284853,groom,0.55860436,girls,0.52994007,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01678,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01678/full/full/0/default.jpg,Wedding,bride,0.9192693,groom,0.79625785,love,0.7589974,vintage,0.69422114,vows,0.5211088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01681,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01681/full/full/0/default.jpg,Wedding,traditions,0.73739314,black and white,0.6985925,vintage,0.61545175,bride,0.6017206,groom,0.59878117,kids,0.5564568,love,0.5385075,wedding party,0.5282341,flowers,0.526388,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01684,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01684/full/full/0/default.jpg,Wedding,flowers,0.9013883,love,0.82475686,vintage,0.72028434,bride,0.6689867,black,0.6280851,black and white,0.6174605,mirror,0.58775127,white,0.5861298,getting ready,0.5550647,roses,0.5508009,bouquet,0.51135665,,,,,,,,,,,,,,,,,,
,FO-50-01686,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01686/full/full/0/default.jpg,Wedding,bride,0.8478449,vintage,0.80188,love,0.7929189,black and white,0.7676178,dress,0.68309057,flowers,0.62776494,groom,0.6057377,white,0.54224944,lace,0.5211357,getting ready,0.50072193,,,,,,,,,,,,,,,,,,,,
,FO-50-01687,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01687/full/full/0/default.jpg,Wedding,bride,0.94117886,groom,0.8495091,black and white,0.82339936,dress,0.76726204,love,0.7336992,vintage,0.5744343,fashion,0.56859624,wedding dresses,0.5247896,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01688,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01688/full/full/0/default.jpg,Wedding,bride,0.93917656,groom,0.89678425,first dance,0.8298516,love,0.826651,reception,0.70591795,black and white,0.702002,just married,0.63323855,bride and groom,0.61385345,vows,0.57710063,ceremony,0.52597976,wedding party,0.50738925,,,,,,,,,,,,,,,,,,
,FO-50-01689,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01689/full/full/0/default.jpg,Wedding,bride,0.84499013,groom,0.8184256,love,0.79463255,flower girls,0.7149122,ring bearer,0.70071447,flowers,0.6393786,kiss,0.6220928,first dance,0.6069783,black and white,0.5956073,vintage,0.559735,wedding party,0.52015626,,,,,,,,,,,,,,,,,,
,FO-50-01690,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01690/full/full/0/default.jpg,Wedding,bride,0.9543976,bouquet,0.84730387,black and white,0.8421262,love,0.79613245,dress,0.74329126,groom,0.71245235,flowers,0.6702008,vintage,0.6166445,fashion,0.5380098,getting ready,0.529083,,,,,,,,,,,,,,,,,,,,
,FO-50-01691,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01691/full/full/0/default.jpg,Wedding,bride,0.8742583,love,0.86920166,first dance,0.8478508,groom,0.7406908,black and white,0.71141386,vintage,0.68129754,reception,0.6724489,dress,0.59443533,dancing,0.51127154,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01699,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01699/full/full/0/default.jpg,Wedding,bride,0.94311124,love,0.80799496,groom,0.771203,black and white,0.7546473,getting ready,0.715868,dress,0.703668,wedding dresses,0.6726358,vows,0.61912084,vintage,0.60948694,just married,0.6012166,flowers,0.55849797,fashion,0.5388582,,,,,,,,,,,,,,,,
,FO-50-01705,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01705/full/full/0/default.jpg,Wedding,bride,0.92215765,groom,0.77800024,love,0.69038063,vintage,0.68113637,black and white,0.56580853,dress,0.5642707,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01718,tif,foto,huwelijk,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01718/full/full/0/default.jpg,Wedding,bride,0.8883996,groom,0.8336973,love,0.77759355,reception,0.70169353,getting ready,0.66628957,black and white,0.6581384,vows,0.5430536,,,,,,,,,,,,,,,,,,,,,,,,,,
