base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-30-00319_a3,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00319_a3/full/full/0/default.jpg,Travel,Beach,0.9329286,Water Sports,0.7679268,Yoga,0.7382642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00325,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00325/full/full/0/default.jpg,Travel,Wedding,0.83307195,People,0.6251731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00335,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00335/full/full/0/default.jpg,Travel,People,0.83031815,Wedding,0.61665606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00341,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00341/full/full/0/default.jpg,Travel,Wedding,0.84079605,People,0.7480649,Boat,0.72599185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00342,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00342/full/full/0/default.jpg,Travel,People,0.77598554,Daytime,0.64973766,Beach,0.5005844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00346,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00346/full/full/0/default.jpg,Travel,People,0.72771424,Beach,0.7138615,Wedding,0.50786763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00388,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00388/full/full/0/default.jpg,Travel,Boat,0.86231697,Fountain,0.81630456,People,0.5334016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00454,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00454/full/full/0/default.jpg,Travel,People,0.75719434,Wedding,0.67937857,Beach,0.5710358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00516,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00516/full/full/0/default.jpg,Travel,Boat,0.82520205,Water Sports,0.7875636,People,0.66201556,Summer,0.65425944,Beach,0.6538234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00523,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00523/full/full/0/default.jpg,Travel,People,0.8080536,Sports & Activities,0.6491606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00073,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00073/full/full/0/default.jpg,Travel,People,0.94337827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00191,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00191/full/full/0/default.jpg,Travel,Tennis Court,0.7705629,Water Sports,0.6905374,Beach,0.61328477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00239,jpg,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00239/full/full/0/default.jpg,Travel,Wedding,0.9714408,People,0.7335769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00245,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00245/full/full/0/default.jpg,Travel,People,0.9485453,Sports & Activities,0.5804053,Daytime,0.55270576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00336,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00336/full/full/0/default.jpg,Travel,Boat,0.99661165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00591,jpg,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00591/full/full/0/default.jpg,Travel,People,0.68325573,Wedding,0.5768365,Daytime,0.5299014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00796_a3,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00796_a3/full/full/0/default.jpg,Travel,Yoga,0.8580567,Daytime,0.5520025,Tennis Court,0.5366057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00883,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00883/full/full/0/default.jpg,Travel,People,0.7183901,Television,0.59807354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00885,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00885/full/full/0/default.jpg,Travel,Wedding,0.9962863,Spring,0.6137924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00895,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00895/full/full/0/default.jpg,Travel,Wedding,0.89281183,Beach,0.79213715,Kids Area,0.5494005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00902,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00902/full/full/0/default.jpg,Travel,Yoga,0.69000524,People,0.53073734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00903,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00903/full/full/0/default.jpg,Travel,Beach,0.6824431,Water Sports,0.65801394,People,0.5539251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00920_a3,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00920_a3/full/full/0/default.jpg,Travel,Yoga,0.79900795,Daytime,0.73387206,People,0.50964856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00968_a3,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00968_a3/full/full/0/default.jpg,Travel,Yoga,0.9153295,Water Sports,0.7816442,Summer,0.5029249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-00972,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00972/full/full/0/default.jpg,Travel,Yoga,0.88031656,Beach,0.69078344,Wedding,0.5767006,Spring,0.52132195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-50-01509,tif,foto,vakantie,50s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01509/full/full/0/default.jpg,Travel,People,0.9040288,Animals,0.6022156,Daytime,0.5967226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00027,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00027/full/full/0/default.jpg,Travel,Water Sports,0.6631966,Spring,0.5373583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00134,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00134/full/full/0/default.jpg,Travel,Wedding,0.7549838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00264,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00264/full/full/0/default.jpg,Travel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00552,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00552/full/full/0/default.jpg,Travel,Kids Area,0.69408756,Wedding,0.5396718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00575,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00575/full/full/0/default.jpg,Travel,Boat,0.79081017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00587,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00587/full/full/0/default.jpg,Travel,Summer,0.5282576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00602,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00602/full/full/0/default.jpg,Travel,Fountain,0.70861953,Terrace,0.6594527,Stairs,0.52186173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00607,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00607/full/full/0/default.jpg,Travel,Wedding,0.9679511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00616,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00616/full/full/0/default.jpg,Travel,Animals,0.5588861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00622,jpg,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00622/full/full/0/default.jpg,Travel,Summer,0.76724255,Terrace,0.667842,Surroundings,0.5421861,Building,0.5273401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00627,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00627/full/full/0/default.jpg,Travel,Daytime,0.67963403,People,0.62930304,Boat,0.5923131,Balcony,0.5146536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00647,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00647/full/full/0/default.jpg,Travel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00697,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00697/full/full/0/default.jpg,Travel,Surroundings,0.6129184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00750,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00750/full/full/0/default.jpg,Travel,Wedding,0.87636924,People,0.6691987,Daytime,0.52378637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-00751,tif,foto,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00751/full/full/0/default.jpg,Travel,People,0.7830231,Television,0.5298238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00041,tif,foto,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00041/full/full/0/default.jpg,Travel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00042,tif,foto,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00042/full/full/0/default.jpg,Travel,Wedding,0.63610536,Beach,0.60738087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00251,tif,foto,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00251/full/full/0/default.jpg,Travel,Boat,0.6182974,People,0.5524875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00538,jpg,foto,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00538/full/full/0/default.jpg,Travel,Golf Course,0.91090834,Summer,0.7944555,Spring,0.757939,Wedding,0.6106965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00539,jpg,foto,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00539/full/full/0/default.jpg,Travel,Golf Course,0.8984898,Wedding,0.79305565,Summer,0.5808147,Spring,0.5777661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00631,tif,foto,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00631/full/full/0/default.jpg,Travel,Animals,0.79768705,Wedding,0.712415,Kids Area,0.586944,Garden,0.5019114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00225,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00225/full/full/0/default.jpg,Travel,Terrace,0.8102975,Kids Area,0.5232799,Garden,0.5158543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00328,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00328/full/full/0/default.jpg,Travel,Summer,0.9471193,Kids Area,0.6305487,Spring,0.5363799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00411,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00411/full/full/0/default.jpg,Travel,Animals,0.9748547,Kids Area,0.53753513,Summer,0.5015097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00412,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00412/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.99746203,Winter,0.92279655,Kids Area,0.5418698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00413,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00413/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.9347506,Kids Area,0.75947404,Winter,0.5638727,Sports & Activities,0.5111654,Beach,0.5073651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00414,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00414/full/full/0/default.jpg,Travel,Boat,0.77321166,Terrace,0.5603015,Water Sports,0.5052663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00451,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00451/full/full/0/default.jpg,Travel,Beach,0.73171115,Summer,0.7122486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00452,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00452/full/full/0/default.jpg,Travel,Sports & Activities,0.54502505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00482_a3,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00482_a3/full/full/0/default.jpg,Travel,Summer,0.73595303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00551,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00551/full/full/0/default.jpg,Travel,People,0.8600103,Daytime,0.71463937,Summer,0.5992511,Boat,0.5607463,Wedding,0.51078826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00556,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00556/full/full/0/default.jpg,Travel,Summer,0.83531606,Snow & Ski Sports,0.6371949,Daytime,0.5461401,Surroundings,0.5175113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00557,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00557/full/full/0/default.jpg,Travel,Summer,0.85700625,Snow & Ski Sports,0.8236633,Daytime,0.660653,Autumn,0.5071502,Spring,0.5033729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00559,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00559/full/full/0/default.jpg,Travel,People,0.9235826,Summer,0.80885684,Boat,0.7224017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00560,tif,foto,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00560/full/full/0/default.jpg,Travel,People,0.7997213,Summer,0.74144566,Terrace,0.5321646,Daytime,0.5196405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00096,tif,foto,vakantie,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00096/full/full/0/default.jpg,Travel,Daytime,0.78400797,People,0.77904874,Summer,0.6167342,Wedding,0.5351218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00097,tif,foto,vakantie,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00097/full/full/0/default.jpg,Travel,People,0.79136574,Summer,0.64159584,Daytime,0.6145177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
