http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00902/full/full/0/default.jpg,Travel,Yoga,0.69000524,People,0.53073734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00903/full/full/0/default.jpg,Travel,Beach,0.6824431,Water Sports,0.65801394,People,0.5539251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00920_a3/full/full/0/default.jpg,Travel,Yoga,0.79900795,Daytime,0.73387206,People,0.50964856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00968_a3/full/full/0/default.jpg,Travel,Yoga,0.9153295,Water Sports,0.7816442,Summer,0.5029249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00972/full/full/0/default.jpg,Travel,Yoga,0.88031656,Beach,0.69078344,Wedding,0.5767006,Spring,0.52132195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-01509/full/full/0/default.jpg,Travel,People,0.9040288,Animals,0.6022156,Daytime,0.5967226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00027/full/full/0/default.jpg,Travel,Water Sports,0.6631966,Spring,0.5373583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00134/full/full/0/default.jpg,Travel,Wedding,0.7549838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00264/full/full/0/default.jpg,Travel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00552/full/full/0/default.jpg,Travel,Kids Area,0.69408756,Wedding,0.5396718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00575/full/full/0/default.jpg,Travel,Boat,0.79081017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00587/full/full/0/default.jpg,Travel,Summer,0.5282576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00602/full/full/0/default.jpg,Travel,Fountain,0.70861953,Terrace,0.6594527,Stairs,0.52186173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00607/full/full/0/default.jpg,Travel,Wedding,0.9679511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00616/full/full/0/default.jpg,Travel,Animals,0.5588861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00622/full/full/0/default.jpg,Travel,Summer,0.76724255,Terrace,0.667842,Surroundings,0.5421861,Building,0.5273401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00627/full/full/0/default.jpg,Travel,Daytime,0.67963403,People,0.62930304,Boat,0.5923131,Balcony,0.5146536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00647/full/full/0/default.jpg,Travel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00697/full/full/0/default.jpg,Travel,Surroundings,0.6129184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00750/full/full/0/default.jpg,Travel,Wedding,0.87636924,People,0.6691987,Daytime,0.52378637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-00751/full/full/0/default.jpg,Travel,People,0.7830231,Television,0.5298238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00041/full/full/0/default.jpg,Travel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00042/full/full/0/default.jpg,Travel,Wedding,0.63610536,Beach,0.60738087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00251/full/full/0/default.jpg,Travel,Boat,0.6182974,People,0.5524875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00538/full/full/0/default.jpg,Travel,Golf Course,0.91090834,Summer,0.7944555,Spring,0.757939,Wedding,0.6106965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00539/full/full/0/default.jpg,Travel,Golf Course,0.8984898,Wedding,0.79305565,Summer,0.5808147,Spring,0.5777661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00631/full/full/0/default.jpg,Travel,Animals,0.79768705,Wedding,0.712415,Kids Area,0.586944,Garden,0.5019114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00225/full/full/0/default.jpg,Travel,Terrace,0.8102975,Kids Area,0.5232799,Garden,0.5158543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00328/full/full/0/default.jpg,Travel,Summer,0.9471193,Kids Area,0.6305487,Spring,0.5363799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00411/full/full/0/default.jpg,Travel,Animals,0.9748547,Kids Area,0.53753513,Summer,0.5015097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00412/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.99746203,Winter,0.92279655,Kids Area,0.5418698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00413/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.9347506,Kids Area,0.75947404,Winter,0.5638727,Sports & Activities,0.5111654,Beach,0.5073651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00414/full/full/0/default.jpg,Travel,Boat,0.77321166,Terrace,0.5603015,Water Sports,0.5052663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00451/full/full/0/default.jpg,Travel,Beach,0.73171115,Summer,0.7122486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00452/full/full/0/default.jpg,Travel,Sports & Activities,0.54502505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00482_a3/full/full/0/default.jpg,Travel,Summer,0.73595303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00551/full/full/0/default.jpg,Travel,People,0.8600103,Daytime,0.71463937,Summer,0.5992511,Boat,0.5607463,Wedding,0.51078826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00556/full/full/0/default.jpg,Travel,Summer,0.83531606,Snow & Ski Sports,0.6371949,Daytime,0.5461401,Surroundings,0.5175113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00557/full/full/0/default.jpg,Travel,Summer,0.85700625,Snow & Ski Sports,0.8236633,Daytime,0.660653,Autumn,0.5071502,Spring,0.5033729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00559/full/full/0/default.jpg,Travel,People,0.9235826,Summer,0.80885684,Boat,0.7224017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00560/full/full/0/default.jpg,Travel,People,0.7997213,Summer,0.74144566,Terrace,0.5321646,Daytime,0.5196405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00096/full/full/0/default.jpg,Travel,Daytime,0.78400797,People,0.77904874,Summer,0.6167342,Wedding,0.5351218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00097/full/full/0/default.jpg,Travel,People,0.79136574,Summer,0.64159584,Daytime,0.6145177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
